# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,0.0,0,1.0,0,0.0,0.0,0.0
 0.18415317708754236,0.01695619631571787,0.0,0.0,0.18415317708754236,1.0,0,0.0,0.0,0.0
 0.25990645551921426,0.03377568281028065,0.0,0.0,0.25990645551921426,1.0,0,0.0,0.0,0.0
 0.31767670050543884,0.050459243022011144,0.0,0.0,0.31767670050543884,1.0,0,0.0,0.0,0.0
 0.3660810306181737,0.06700766048923212,0.0,0.0,0.3660810306181737,1.0,0,0.0,0.0,0.0
 0.4084647322603663,0.08342171875026637,0.0,0.0,0.40846473226036634,1.0000000000000013,0,0.0,0.0,0.0
 0.44654720096186173,0.09970220134343667,0.0,0.0,0.4465472009618618,1.0,0,0.0,0.0,0.0
 0.4813520370935721,0.11584989180706581,0.0,0.0,0.48135203709357216,1.0,0,0.0,0.0,0.0
 0.5135476096322066,0.1318655736794766,0.0,0.0,0.5135476096322066,0.9999999999999982,0,0.0,0.0,0.0
 0.5435991731027409,0.14775003049899177,0.0,0.0,0.5435991731027409,1.0,0,0.0,0.0,0.0
 0.5718462132495662,0.16350404580393413,0.0,0.0,0.5718462132495662,1.0,0,0.0,0.0,0.0
 0.5985455757628262,0.1791284031326265,0.0,0.0,0.5985455757628262,1.0,0,0.0,0.0,0.0
 0.6238972447821702,0.1946238860233916,0.0,0.0,0.6238972447821702,1.0,0,0.0,0.0,0.0
 0.6480606113853121,0.20999127801455225,0.0,0.0,0.6480606113853121,1.0,0,0.0,0.0,0.0
 0.6711651997003886,0.22523136264443122,0.0,0.0,0.6711651997003886,1.0,0,0.0,0.0,0.0
 0.6933179983980674,0.2403449234513513,0.0,0.0,0.6933179983980674,1.0,0,0.0,0.0,0.0
 0.7146086257156924,0.25533274397363526,0.0,0.0,0.7146086257156924,1.0,0,0.0,0.0,0.0
 0.7351130630720772,0.27019560774960594,0.0,0.0,0.7351130630720772,1.0,0,0.0,0.0,0.0
 0.7548964145067666,0.284934298317586,0.0,0.0,0.7548964145067665,0.9999999999999943,0,0.0,0.0,0.0
 0.774014985921976,0.29954959921589835,0.0,0.0,0.7740149859219758,0.9999999999999942,0,0.0,0.0,0.0
 0.7925178786410636,0.31404229398286576,0.0,0.0,0.7925178786410634,1.0,0,0.0,0.0,0.0
 0.8104482292618215,0.32841316615681093,0.0,0.0,0.8104482292618213,1.0,0,0.0,0.0,0.0
 0.8278441873638502,0.34266299927605676,0.0,0.0,0.82784418736385,1.0,0,0.0,0.0,0.0
 0.8447396958577547,0.35679257687892585,0.0,0.0,0.8447396958577543,0.9999999999999934,0,0.0,0.0,0.0
 0.8611651206403348,0.37080268250374115,0.0,0.0,0.8611651206403345,1.0,0,0.0,0.0,0.0
 0.8771477637078321,0.3846940996888254,0.0,0.0,0.8771477637078318,1.0,0,0.0,0.0,0.0
 0.8927122850868598,0.3984676119725014,0.0,0.0,0.8927122850868595,1.0,0,0.0,0.0,0.0
 0.9078810526639401,0.412124002893092,0.0,0.0,0.9078810526639398,1.0,0,0.0,0.0,0.0
 0.922674434444696,0.42566405598891977,0.0,0.0,0.9226744344446958,1.0000000000000075,0,0.0,0.0,0.0
 0.9371110444320968,0.4390885547983076,0.0,0.0,0.9371110444320966,1.0,0,0.0,0.0,0.0
 0.9512079508283964,0.4523982828595784,0.0,0.0,0.9512079508283962,1.0,0,0.0,0.0,0.0
 0.9649808533966412,0.46559402371105485,0.0,0.0,0.964980853396641,1.0,0,0.0,0.0,0.0
 0.9784442353972552,0.4786765608910596,0.0,0.0,0.978444235397255,1.0,0,0.0,0.0,0.0
 0.991611494425025,0.49164667793791567,0.0,0.0,0.9916114944250248,1.0,0,0.0,0.0,0.0
 1.004495055627399,0.5045051583899456,0.0,0.0,1.0044950556273986,0.9999999999999828,0,0.0,0.0,0.0
 1.0171064701253971,0.5172527857854725,0.0,0.0,1.0171064701253967,1.0,0,0.0,0.0,0.0
 1.0294565009390333,0.5298903436628188,0.0,0.0,1.0294565009390328,1.0,0,0.0,0.0,0.0
 1.041555198307135,0.5424186155603076,0.0,0.0,1.0415551983071345,1.0,0,0.0,0.0,0.0
 1.0534119659622834,0.5548383850162615,0.0,0.0,1.053411965962283,1.0,0,0.0,0.0,0.0
 1.0650356196569233,0.5671504355690032,0.0,0.0,1.0650356196569228,1.0,0,0.0,0.0,0.0
 1.0764344390225127,0.5793555507568557,0.0,0.0,1.0764344390225122,1.0,0,0.0,0.0,0.0
 1.087616213669272,0.5914545141181416,0.0,0.0,1.0876162136692715,1.0,0,0.0,0.0,0.0
 1.098588284291421,0.603448109191184,0.0,0.0,1.0985882842914205,1.0,0,0.0,0.0,0.0
 1.1093575794254125,0.6153371195143051,0.0,0.0,1.109357579425412,1.0,0,0.0,0.0,0.0
 1.1199306484116134,0.6271223286258283,0.0,0.0,1.119930648411613,1.0,0,0.0,0.0,0.0
 1.1303136910292435,0.638804520064076,0.0,0.0,1.130313691029243,1.0,0,0.0,0.0,0.0
 1.1405125842070936,0.6503844773673711,0.0,0.0,1.1405125842070931,1.0,0,0.0,0.0,0.0
 1.1505329061561314,0.6618629840740364,0.0,0.0,1.150532906156131,1.0,0,0.0,0.0,0.0
 1.1603799582226462,0.6732408237223948,0.0,0.0,1.1603799582226457,1.0,0,0.0,0.0,0.0
 1.1700587847204678,0.6845187798507688,0.0,0.0,1.1700587847204673,1.0,0,0.0,0.0,0.0
 1.1795741909667925,0.6956976359974814,0.0,0.0,1.179574190966792,1.0,0,0.0,0.0,0.0
 1.1889307597171968,0.7067781757008552,0.0,0.0,1.1889307597171963,1.0,0,0.0,0.0,0.0
 1.1981328661707042,0.7177611824992133,0.0,0.0,1.1981328661707038,1.0,0,0.0,0.0,0.0
 1.2071846916945876,0.7286474399308781,0.0,0.0,1.2071846916945872,1.0,0,0.0,0.0,0.0
 1.2160902364003856,0.7394377315341727,0.0,0.0,1.2160902364003852,1.0,0,0.0,0.0,0.0
 1.2248533306869194,0.7501328408474197,0.0,0.0,1.224853330686919,1.0,0,0.0,0.0,0.0
 1.2334776458525238,0.7607335514089419,0.0,0.0,1.2334776458525234,1.0,0,0.0,0.0,0.0
 1.2419667038669455,0.7712406467570623,0.0,0.0,1.241966703866945,1.0,0,0.0,0.0,0.0
 1.2503238863831272,0.7816549104301034,0.0,0.0,1.2503238863831267,1.0,0,0.0,0.0,0.0
 1.2585524430601913,0.7919771259663879,0.0,0.0,1.2585524430601909,1.0,0,0.0,0.0,0.0
 1.2666554992611363,0.802208076904239,0.0,0.0,1.2666554992611359,1.0,0,0.0,0.0,0.0
 1.2746360631819418,0.8123485467819793,0.0,0.0,1.2746360631819413,1.0,0,0.0,0.0,0.0
 1.2824970324627902,0.8223993191379314,0.0,0.0,1.2824970324627898,1.0,0,0.0,0.0,0.0
 1.2902412003268369,0.8323611775104182,0.0,0.0,1.2902412003268364,1.0,0,0.0,0.0,0.0
 1.297871261287315,0.8422349054377627,0.0,0.0,1.2978712612873144,1.0,0,0.0,0.0,0.0
 1.305389816459656,0.8520212864582872,0.0,0.0,1.3053898164596558,1.0000000000000295,0,0.0,0.0,0.0
 1.3127993785116712,0.861721104110315,0.0,0.0,1.312799378511671,1.0,0,0.0,0.0,0.0
 1.320102376281604,0.8713351419321687,0.0,0.0,1.3201023762816038,1.0,0,0.0,0.0,0.0
 1.327301159091011,0.8808641834621708,0.0,0.0,1.3273011590910109,1.0,0,0.0,0.0,0.0
